path,predicted_label,confidence_score
/content/images/test/category/test_1.jpg,136,0.45005384
/content/images/test/category/test_10.jpg,23,0.9252071
/content/images/test/category/test_100.jpg,28,0.3652306
/content/images/test/category/test_1000.jpg,98,0.5767611
/content/images/test/category/test_1001.jpg,25,0.9621591
/content/images/test/category/test_1002.jpg,157,0.78018624
/content/images/test/category/test_1003.jpg,11,0.99766105
/content/images/test/category/test_1004.jpg,36,0.69907993
/content/images/test/category/test_1005.jpg,137,0.36422938
/content/images/test/category/test_1006.jpg,165,0.9008786
/content/images/test/category/test_1007.jpg,29,0.41842282
/content/images/test/category/test_1008.jpg,34,0.26296985
/content/images/test/category/test_1009.jpg,64,0.4216659
/content/images/test/category/test_101.jpg,2,0.74376255
/content/images/test/category/test_1010.jpg,68,0.9998436
/content/images/test/category/test_1011.jpg,101,0.3444554
/content/images/test/category/test_1012.jpg,114,0.8828341
/content/images/test/category/test_1013.jpg,92,0.8802675
/content/images/test/category/test_1014.jpg,76,0.28516108
/content/images/test/category/test_1015.jpg,66,0.95072037
/content/images/test/category/test_1016.jpg,99,0.94551545
/content/images/test/category/test_1017.jpg,33,0.46413335
/content/images/test/category/test_1018.jpg,115,0.97724515
/content/images/test/category/test_1019.jpg,86,0.42280474
/content/images/test/category/test_102.jpg,9,0.3131816
/content/images/test/category/test_1020.jpg,185,0.999799
/content/images/test/category/test_1021.jpg,74,0.7468634
/content/images/test/category/test_1022.jpg,193,0.99212825
/content/images/test/category/test_1023.jpg,47,0.84342587
/content/images/test/category/test_1024.jpg,117,0.60648406
/content/images/test/category/test_1025.jpg,170,0.4709476
/content/images/test/category/test_1026.jpg,164,0.32084808
/content/images/test/category/test_1027.jpg,140,0.6355215
/content/images/test/category/test_1028.jpg,72,0.9839409
/content/images/test/category/test_1029.jpg,192,0.47541112
/content/images/test/category/test_103.jpg,72,0.2585726
/content/images/test/category/test_1030.jpg,79,0.92349577
/content/images/test/category/test_1031.jpg,153,0.38508633
/content/images/test/category/test_1032.jpg,155,0.68304676
/content/images/test/category/test_1033.jpg,136,0.15216145
/content/images/test/category/test_1034.jpg,16,0.8841306
/content/images/test/category/test_1035.jpg,18,0.5720934
/content/images/test/category/test_1036.jpg,18,0.36210918
/content/images/test/category/test_1037.jpg,124,0.36374292
/content/images/test/category/test_1038.jpg,115,0.39222622
/content/images/test/category/test_1039.jpg,144,0.7509803
/content/images/test/category/test_104.jpg,53,0.9500838
/content/images/test/category/test_1040.jpg,75,0.717389
/content/images/test/category/test_1041.jpg,137,0.5923912
/content/images/test/category/test_1042.jpg,177,0.63336533
/content/images/test/category/test_1043.jpg,175,0.6708199
/content/images/test/category/test_1044.jpg,7,0.63041997
/content/images/test/category/test_1045.jpg,53,0.78283155
/content/images/test/category/test_1046.jpg,166,0.99379057
/content/images/test/category/test_1047.jpg,65,0.81499255
/content/images/test/category/test_1048.jpg,47,0.566258
/content/images/test/category/test_1049.jpg,74,0.93894464
/content/images/test/category/test_105.jpg,144,0.56885195
/content/images/test/category/test_1050.jpg,78,0.4174586
/content/images/test/category/test_1051.jpg,171,0.7235978
/content/images/test/category/test_1052.jpg,0,0.9595964
/content/images/test/category/test_1053.jpg,72,0.695107
/content/images/test/category/test_1054.jpg,156,0.91677725
/content/images/test/category/test_1055.jpg,190,0.81172466
/content/images/test/category/test_1056.jpg,16,0.8170608
/content/images/test/category/test_1057.jpg,33,0.28544348
/content/images/test/category/test_1058.jpg,8,0.8902551
/content/images/test/category/test_1059.jpg,174,0.70111793
/content/images/test/category/test_106.jpg,112,0.950001
/content/images/test/category/test_1060.jpg,4,0.4717572
/content/images/test/category/test_1061.jpg,67,0.41947836
/content/images/test/category/test_1062.jpg,112,0.6906288
/content/images/test/category/test_1063.jpg,170,0.20038186
/content/images/test/category/test_1064.jpg,157,0.7707416
/content/images/test/category/test_1065.jpg,181,0.99027777
/content/images/test/category/test_1066.jpg,147,0.945893
/content/images/test/category/test_1067.jpg,22,0.39259627
/content/images/test/category/test_1068.jpg,34,0.71062285
/content/images/test/category/test_1069.jpg,51,0.7763922
/content/images/test/category/test_107.jpg,14,0.653031
/content/images/test/category/test_1070.jpg,14,0.883794
/content/images/test/category/test_1071.jpg,30,0.81785244
/content/images/test/category/test_1072.jpg,69,0.91692144
/content/images/test/category/test_1073.jpg,6,0.9038292
/content/images/test/category/test_1074.jpg,34,0.28410882
/content/images/test/category/test_1075.jpg,128,0.63999754
/content/images/test/category/test_1076.jpg,149,0.56317896
/content/images/test/category/test_1077.jpg,133,0.5978422
/content/images/test/category/test_1078.jpg,21,0.27870497
/content/images/test/category/test_1079.jpg,164,0.5892247
/content/images/test/category/test_108.jpg,199,0.99959284
/content/images/test/category/test_1080.jpg,77,0.8557573
/content/images/test/category/test_1081.jpg,176,0.3332724
/content/images/test/category/test_1082.jpg,40,0.4168736
/content/images/test/category/test_1083.jpg,24,0.43993527
/content/images/test/category/test_1084.jpg,24,0.9968768
/content/images/test/category/test_1085.jpg,171,0.77393055
/content/images/test/category/test_1086.jpg,104,0.3496961
/content/images/test/category/test_1087.jpg,177,0.7634419
/content/images/test/category/test_1088.jpg,66,0.950213
/content/images/test/category/test_1089.jpg,18,0.44611707
/content/images/test/category/test_109.jpg,87,0.4620848
/content/images/test/category/test_1090.jpg,53,0.3353645
/content/images/test/category/test_1091.jpg,181,0.9903642
/content/images/test/category/test_1092.jpg,85,0.579198
/content/images/test/category/test_1093.jpg,56,0.98561394
/content/images/test/category/test_1094.jpg,2,0.6583958
/content/images/test/category/test_1095.jpg,199,0.9022221
/content/images/test/category/test_1096.jpg,181,0.9988155
/content/images/test/category/test_1097.jpg,174,0.76645553
/content/images/test/category/test_1098.jpg,116,0.6798442
/content/images/test/category/test_1099.jpg,121,0.4633982
/content/images/test/category/test_11.jpg,34,0.32207444
/content/images/test/category/test_110.jpg,130,0.1587634
/content/images/test/category/test_1100.jpg,171,0.9642451
/content/images/test/category/test_1101.jpg,186,0.9732452
/content/images/test/category/test_1102.jpg,68,0.76172626
/content/images/test/category/test_1103.jpg,145,0.9591977
/content/images/test/category/test_1104.jpg,157,0.85864437
/content/images/test/category/test_1105.jpg,186,0.89406675
/content/images/test/category/test_1106.jpg,191,0.7683616
/content/images/test/category/test_1107.jpg,111,0.5445562
/content/images/test/category/test_1108.jpg,136,0.5554717
/content/images/test/category/test_1109.jpg,34,0.56924945
/content/images/test/category/test_111.jpg,99,0.9272554
/content/images/test/category/test_1110.jpg,198,0.5073351
/content/images/test/category/test_1111.jpg,126,0.51203036
/content/images/test/category/test_1112.jpg,59,0.8522317
/content/images/test/category/test_1113.jpg,171,0.39104623
/content/images/test/category/test_1114.jpg,18,0.3276209
/content/images/test/category/test_1115.jpg,86,0.89384645
/content/images/test/category/test_1116.jpg,25,0.5638058
/content/images/test/category/test_1117.jpg,197,0.8533678
/content/images/test/category/test_1118.jpg,46,0.99254924
/content/images/test/category/test_1119.jpg,198,0.24753428
/content/images/test/category/test_112.jpg,122,0.41047788
/content/images/test/category/test_1120.jpg,108,0.91522473
/content/images/test/category/test_1121.jpg,48,0.3147033
/content/images/test/category/test_1122.jpg,132,0.29570732
/content/images/test/category/test_1123.jpg,12,0.7736322
/content/images/test/category/test_1124.jpg,180,0.5052078
/content/images/test/category/test_1125.jpg,47,0.5845989
/content/images/test/category/test_1126.jpg,7,0.38183329
/content/images/test/category/test_1127.jpg,73,0.76170313
/content/images/test/category/test_1128.jpg,15,0.72480553
/content/images/test/category/test_1129.jpg,171,0.8934183
/content/images/test/category/test_113.jpg,69,0.6470273
/content/images/test/category/test_1130.jpg,37,0.57962275
/content/images/test/category/test_1131.jpg,176,0.4365676
/content/images/test/category/test_1132.jpg,93,0.9023859
/content/images/test/category/test_1133.jpg,53,0.63527834
/content/images/test/category/test_1134.jpg,39,0.61027056
/content/images/test/category/test_1135.jpg,192,0.44487643
